Index,demand
11881,0.027473694
11882,0.07952702
11883,0.08006554
11884,0.23943467
11885,0.031141479
11886,0.09863282
11887,0.025920583
11888,0.038811833
11889,0.03994674
11890,0.041613754
11891,0.06600991
11892,0.06475201
11893,0.06651412
11894,0.023753291
11895,0.028584104
11896,0.06046053
11897,0.08225587
11898,0.06729285
11899,0.06098557
11900,0.06212043
11901,0.07105778
11902,0.113598116
11903,0.08848183
11904,0.06551548
11905,0.45407873
11906,0.061341185
11907,0.058856502
11908,0.30959672
11909,0.05889333
11910,0.2881079
11911,0.087085105
11912,0.28495017
11913,0.06657096
11914,0.060199533
11915,0.02545476
11916,0.08130271
11917,0.07077332
11918,0.4115473
11919,0.3028257
11920,0.061693333
11921,0.28454596
11922,0.057697363
11923,0.026368361
11924,0.02936304
11925,0.03243578
11926,0.0319425
11927,0.058637038
11928,0.032032285
11929,0.061085355
11930,0.05792279
11931,0.41093177
11932,0.41672584
11933,0.069055766
11934,0.06503063
11935,0.0647244
11936,0.29721275
11937,0.2744385
11938,0.05768236
11939,0.028193427
11940,0.03233566
11941,0.034841683
11942,0.05541509
11943,0.056910254
11944,0.4256462
11945,0.10991718
11946,0.27744776
11947,0.490515
11948,0.0650436
11949,0.06599126
11950,0.44291946
11951,0.047860634
11952,0.5438041
11953,0.056005057
11954,0.13138677
11955,0.052591555
11956,0.07029675
11957,0.10791304
11958,0.07707063
11959,0.08916019
11960,0.064890526
11961,0.077906445
11962,0.42809656
11963,0.052795753
11964,0.047055785
11965,0.042968936
11966,0.06001183
11967,0.039151218
11968,0.031968407
11969,0.06652263
11970,0.05413765
11971,0.06481787
11972,0.06873659
11973,0.10999838
11974,0.06338768
11975,0.2744845
11976,0.07855958
11977,0.09320743
11978,0.049302872
11979,0.04941397
11980,0.03031093
11981,0.4263472
11982,0.052017555
11983,0.08376415
11984,0.26614764
11985,0.46156308
11986,0.046047393
11987,0.04576175
11988,0.04665547
11989,0.03957758
11990,0.043924157
11991,0.043334983
11992,0.029077036
11993,0.02895868
11994,0.07098627
11995,0.06291921
11996,0.04674415
11997,0.053759877
11998,0.09172516
11999,0.09723353
12000,0.084744826
12001,0.50809324
12002,0.040414352
12003,0.045421902
12004,0.044396058
12005,0.07723678
12006,0.07711113
12007,0.030010043
12008,0.058107052
12009,0.050862964
12010,0.2655147
12011,0.07712808
12012,0.031083148
12013,0.06170795
12014,0.08475824
12015,0.055035595
12016,0.08694955
12017,0.48999006
12018,0.07307708
12019,0.044882584
12020,0.04483581
12021,0.042650998
12022,0.040970486
12023,0.070559494
12024,0.073398046
12025,0.06443845
12026,0.030212931
12027,0.060636945
12028,0.05975309
12029,0.073884934
12030,0.0731356
12031,0.04750782
12032,0.042712472
12033,0.030327853
12034,0.026199885
12035,0.021185823
12036,0.016363578
12037,0.07284896
12038,0.07376756
12039,0.30268472
12040,0.05863117
12041,0.09275483
12042,0.060261
12043,0.052986108
12044,0.039585106
12045,0.06734271
12046,0.04436204
12047,0.046721388
12048,0.04367695
12049,0.07316553
12050,0.271085
12051,0.066584274
12052,0.06228664
12053,0.08275594
12054,0.07979059
12055,0.052210387
12056,0.048534278
12057,0.09936706
12058,0.034057904
12059,0.04811405
12060,0.053973667
12061,0.024679363
12062,0.021719873
12063,0.025270646
12064,0.07380326
12065,0.07456113
12066,0.2993942
12067,0.268224
12068,0.25662506
12069,0.047853857
12070,0.042233903
12071,0.033259943
12072,0.040790025
12073,0.042800393
12074,0.07759215
12075,0.07248612
12076,0.5700668
12077,0.06850504
12078,0.05582198
12079,0.06958979
12080,0.14027861
12081,0.050856262
12082,0.03309219
12083,0.029523458
12084,0.043962117
12085,0.025595926
12086,0.025971381
12087,0.042485733
12088,0.031817246
12089,0.046695907
12090,0.07986422
12091,0.109742455
12092,0.11063492
12093,0.29003182
12094,0.5465331
12095,0.07772646
12096,0.07575102
12097,0.07528061
12098,0.16854894
12099,0.07661915
12100,0.043987483
12101,0.047747318
12102,0.039277073
12103,0.06795954
12104,0.06953526
12105,0.057806287
12106,0.05451288
12107,0.06934709
12108,0.052878905
12109,0.076097414
12110,0.04733798
12111,0.046758763
12112,0.036653798
12113,0.051183913
12114,0.051332634
12115,0.04002492
12116,0.029845282
12117,0.04631638
12118,0.04516688
12119,0.073098436
12120,0.07758362
12121,0.11186762
12122,0.15492925
12123,0.27291253
12124,0.27243942
12125,0.0796047
12126,0.08086067
12127,0.07759666
12128,0.07888374
12129,0.07535342
12130,0.039417613
12131,0.07406007
12132,0.07041948
12133,0.05501692
12134,0.06930159
12135,0.05153757
12136,0.04833625
12137,0.054369763
12138,0.054333504
12139,0.028180154
12140,0.045373622
12141,0.04156786
12142,0.028913306
12143,0.03569374
12144,0.06569381
12145,0.08179657
12146,0.1439798
12147,0.30565912
12148,0.110228434
12149,0.113854535
12150,0.07476017
12151,0.0970689
12152,0.076625206
12153,0.077040985
12154,0.07021035
12155,0.058806904
12156,0.5053731
12157,0.047528867
12158,0.0732419
12159,0.050087113
12160,0.08222638
12161,0.05755267
12162,0.051044486
12163,0.034296166
12164,0.03284398
12165,0.28855878
12166,0.069950245
12167,0.06283891
12168,0.1355238
12169,0.57106566
12170,0.12191127
12171,0.07815909
12172,0.23085813
12173,0.09481549
12174,0.07881601
12175,0.26016784
12176,0.07603356
12177,0.03855491
12178,0.035176057
12179,0.059586823
12180,0.06680915
12181,0.059485927
12182,0.08129757
12183,0.08388238
12184,0.037363168
12185,0.03694236
12186,0.030942382
12187,0.041758504
12188,0.034470346
12189,0.089690454
12190,0.13739325
12191,0.09219228
12192,0.08482776
12193,0.10063595
12194,0.10827402
12195,0.10845548
12196,0.14851224
12197,0.17584404
12198,0.25991765
12199,0.105958946
12200,0.05756951
12201,0.049812872
12202,0.0911266
12203,0.72296864
12204,0.08021111
12205,0.07960848
12206,0.39960536
12207,0.35997316
12208,0.027754195
12209,0.048774444
12210,0.06929104
12211,0.28071725
12212,0.26037323
12213,0.103431135
12214,0.09983596
12215,0.26661676
12216,0.24609075
12217,0.14375743
12218,0.16852996
12219,0.51881915
12220,0.09760078
12221,0.058355458
12222,0.07975321
12223,0.055178467
12224,0.27035743
12225,0.6950113
12226,0.07486563
12227,0.08301686
12228,0.4585655
12229,0.038469903
12230,0.029708685
12231,0.2715977
12232,0.037694197
12233,0.052317973
12234,0.06183424
12235,0.043234333
12236,0.030086376
12237,0.0983547
12238,0.5361525
12239,0.08591983
12240,0.0891495
12241,0.2635357
12242,0.13183676
12243,0.35388237
12244,0.51112235
12245,0.27816722
12246,0.036702383
12247,0.295065
12248,0.1370209
12249,0.27748752
12250,0.766663
12251,0.76061726
12252,0.30286306
12253,0.075393
12254,0.24249251
12255,0.043629266
12256,0.055365365
12257,0.025794603
12258,0.056910254
12259,0.051792413
12260,0.08742232
12261,0.11597572
12262,0.09998727
12263,0.09964234
12264,0.12973061
12265,0.13622503
12266,0.13829204
12267,0.28103814
12268,0.27644533
12269,0.03497285
12270,0.052557997
12271,0.13403928
12272,0.08630925
12273,0.69468546
12274,0.8434131
12275,0.47072762
12276,0.0727075
12277,0.02850187
12278,0.05606675
12279,0.35865167
12280,0.038449492
12281,0.021022964
12282,0.027852237
12283,0.07153379
12284,0.0775231
12285,0.06637301
12286,0.065229684
12287,0.54289776
12288,0.08080468
12289,0.12505916
12290,0.12697136
12291,0.09490855
12292,0.10579125
12293,0.07941552
12294,0.24931802
12295,0.26927128
12296,0.085876815
12297,0.27553084
12298,0.084535494
12299,0.08929003
12300,0.9657792
12301,0.9049637
12302,0.7749586
12303,0.07478027
12304,0.07294266
12305,0.061601683
12306,0.4224042
12307,0.11605798
12308,0.45209408
12309,0.04915344
12310,0.039449576
12311,0.025122253
12312,0.08624659
12313,0.060921274
12314,0.045337714
12315,0.074514635
12316,0.56029975
12317,0.55734414
12318,0.27724004
12319,0.2897954
12320,0.10204248
12321,0.12354011
12322,0.09012621
12323,0.09686765
12324,0.061899263
12325,0.07028643
12326,0.11312254
12327,0.11954233
12328,0.09280583
12329,0.092962086
12330,0.036709525
12331,0.8479518
12332,0.730847
12333,0.80474037
12334,0.06311215
12335,0.059363898
12336,0.55538553
12337,0.0628727
12338,0.2998062
12339,0.11190429
12340,0.043596067
12341,0.03834739
12342,0.029859992
12343,0.06374044
12344,0.06215958
12345,0.7546834
12346,0.7507969
12347,0.1345658
12348,0.14777325
12349,0.10937495
12350,0.16815056
12351,0.12363074
12352,0.5260422
12353,0.06375841
12354,0.06585529
12355,0.078482
12356,0.07687967
12357,0.09767116
12358,0.10078214
12359,0.07083193
12360,0.8230513
12361,0.26654834
12362,0.28594115
12363,0.05762336
12364,0.07943876
12365,0.07001764
12366,0.2564412
12367,0.0489396
12368,0.05038604
12369,0.024378179
12370,0.034594834
12371,0.06507326
12372,0.063912794
12373,0.7760047
12374,0.8585178
12375,0.502704
12376,0.28516215
12377,0.10208735
12378,0.26593643
12379,0.26047692
12380,0.47230443
12381,0.064604424
12382,0.07121144
12383,0.07685811
12384,0.17016621
12385,0.09381264
12386,0.10653682
12387,0.26194692
12388,0.27585042
12389,0.27308607
12390,0.2733084
12391,1.0151117
12392,0.26273817
12393,0.07695583
12394,0.26636177
12395,0.24960962
12396,0.051302306
12397,0.048653644
12398,0.019753397
12399,0.03319079
12400,0.06910506
12401,0.08535473
12402,0.24938416
12403,0.4815633
12404,0.26749018
12405,0.6179208
12406,0.2745152
12407,0.16578521
12408,0.15638223
12409,0.59430265
12410,0.088685654
12411,0.09901352
12412,0.062253885
12413,0.06393635
12414,0.42394057
12415,0.26107603
12416,0.04341263
12417,0.52619165
12418,0.5276369
12419,0.048840936
12420,0.0938237
12421,0.07297123
12422,0.05977004
12423,0.045267873
12424,0.01731151
12425,0.019487714
12426,0.07089028
12427,0.08594977
12428,0.123656936
12429,0.14549759
12430,0.66139126
12431,0.66926384
12432,0.49834785
12433,0.4905924
12434,0.5966524
12435,0.12452639
12436,0.050109494
12437,0.07686601
12438,0.06773621
12439,0.16282183
12440,0.08798085
12441,0.03847526
12442,0.07429371
12443,0.06621807
12444,0.051097702
12445,0.046715666
12446,0.08713483
12447,0.061104823
12448,0.048596866
12449,0.068084106
12450,0.063034095
12451,0.038840145
12452,0.03213024
12453,0.031944156
12454,0.06651803
12455,0.11442392
12456,0.12644514
12457,0.25662267
12458,0.27194494
12459,0.48218018
12460,0.7610784
12461,0.7863608
12462,0.46775347
12463,0.08999459
12464,0.051469855
12465,0.06317699
12466,0.063275374
12467,0.088664964
12468,0.03645143
12469,0.06544456
12470,0.8079829
12471,0.051492948
12472,0.087546386
12473,0.075887024
12474,0.057338633
12475,0.10051707
12476,0.08576077
12477,0.08576077
12478,0.061046492
12479,0.010465499
12480,0.008330521
12481,0.08979639
12482,0.11601013
12483,0.1449527
12484,0.5699976
12485,0.47189128
12486,0.16321218
12487,0.8157741
12488,0.4693525
12489,0.43726423
12490,0.080606416
12491,0.053163048
12492,0.05948297
12493,0.06794916
12494,0.06884214
12495,0.091569304
12496,0.035919443
12497,0.061928038
12498,0.045875117
12499,0.46468815
12500,0.2803768
12501,0.3900388
12502,0.080537096
12503,0.1097379
12504,0.097125396
12505,0.08086335
12506,0.08447588
12507,0.06009671
12508,0.09292573
12509,0.040020883
12510,0.04915226
12511,0.0850022
12512,0.74701035
12513,0.07736224
12514,0.49537727
12515,0.3825857
12516,0.41764086
12517,0.27542827
12518,0.09583422
12519,0.026887828
12520,0.056784887
12521,0.050744273
12522,0.059715945
12523,0.081020616
12524,0.08724089
12525,0.08995237
12526,0.061708223
12527,0.34254333
12528,0.043609012
12529,0.03989686
12530,0.4180234
12531,0.037801653
12532,0.010773142
12533,0.03823251
12534,0.041330647
12535,0.1208649
12536,0.1160689
12537,0.09168935
12538,0.2747105
12539,0.25786012
12540,0.100854754
12541,0.10818688
12542,0.026481234
12543,0.075447716
12544,0.048765473
12545,0.050397083
12546,0.06015063
12547,0.0771144
12548,0.091962844
12549,0.06263453
12550,0.053146504
12551,0.26999092
12552,0.041611195
12553,0.12797017
12554,0.04494659
12555,0.08331853
12556,0.11538195
12557,0.049841996
12558,0.079051994
12559,0.07782236
12560,0.0866866
12561,0.24698217
12562,0.43075925
12563,0.48041388
12564,0.11224209
12565,0.05245066
12566,0.050334394
12567,0.052917823
12568,0.08752522
12569,0.09781468
12570,0.044722226
12571,0.052632686
12572,0.04521079
12573,0.05112374
12574,0.030265346
12575,0.0757382
12576,0.1181133
12577,0.35099587
12578,0.046430286
12579,0.05447102
12580,0.078670755
12581,0.036643412
12582,0.10366821
12583,0.48935768
12584,0.11464691
12585,0.024406686
12586,0.0664168
12587,0.060104985
12588,0.048893906
12589,0.051851455
12590,0.086196765
12591,0.09097601
12592,0.06736862
12593,0.053949516
12594,0.04585107
12595,0.03760666
12596,0.044889353
12597,0.033749916
12598,0.049331576
12599,0.0957448
12600,0.051861115
12601,0.040851407
12602,0.041469436
12603,0.056516398
12604,0.05597654
12605,0.41510198
12606,0.045934893
12607,0.04627998
12608,0.040139873
12609,0.04992878
12610,0.062517665
12611,0.06919794
12612,0.06829872
12613,0.060414348
12614,0.250962
12615,0.06606972
12616,0.07071255
12617,0.04749206
12618,0.046473328
12619,0.07993605
12620,0.064416885
12621,0.26597866
12622,0.050994307
12623,0.04758991
12624,0.053567484
12625,0.09632647
12626,0.052046612
12627,0.06285092
12628,0.020978516
12629,0.44480634
12630,0.56009465
12631,0.1101305
12632,0.05560375
12633,0.04319043
12634,0.045021165
12635,0.03787135
12636,0.2630975
12637,0.069775335
12638,0.065826595
12639,0.7808836
12640,0.064890824
12641,0.08537157
12642,0.06608551
12643,0.0679351
12644,0.063002475
12645,0.0424442
12646,0.063347645
12647,0.3847875
12648,0.10031441
12649,0.092435
12650,0.044094536
12651,0.04851549
12652,0.09718568
12653,0.05360449
12654,0.06365579
12655,0.038511828
12656,0.022602314
12657,0.04873342
12658,0.056514017
12659,0.04719216
12660,0.029698892
12661,0.048436217
12662,0.045275293
12663,0.040719625
12664,0.068160184
12665,0.05944837
12666,0.07877271
12667,0.07292279
12668,0.06748807
12669,0.06771078
12670,0.036677316
12671,0.06399337
12672,0.56690335
12673,0.10668136
12674,0.048441697
12675,0.045117594
12676,0.049503952
12677,0.062300574
12678,0.06424144
12679,0.025895566
12680,0.02608453
12681,0.2910926
12682,0.028728273
12683,0.028298624
12684,0.03637507
12685,0.03846291
12686,0.06803322
12687,0.077772476
12688,0.063190214
12689,0.0679053
12690,0.06953284
12691,0.030871384
12692,0.06330222
12693,0.39049467
12694,0.0473815
12695,0.046536706
12696,0.043689553
12697,0.025370484
12698,0.025625305
12699,0.050146785
12700,0.029941477
12701,0.018669803
12702,0.018203547
12703,0.016419472
12704,0.031743955
12705,0.25669605
12706,0.0805057
12707,0.07914444
12708,0.042398863
12709,0.043962486
12710,0.031096457
12711,0.026170708
12712,0.23844658
12713,0.26770157
12714,0.10334653
12715,0.070533216
12716,0.028333625
12717,0.03567811
12718,0.02860091
12719,0.025318496
12720,0.029573834
12721,0.032762825
12722,0.035998575
12723,0.03556606
12724,0.032256454
12725,0.01781275
12726,0.016870407
12727,0.018131707
12728,0.030317996
12729,0.0781554
12730,0.085804194
12731,0.09041724
12732,0.04513031
12733,0.02572114
12734,0.026900314
12735,0.05896916
12736,0.046711247
12737,0.042935286
12738,0.031159576
12739,0.033234462
12740,0.022987405
12741,0.026096834
12742,0.03530761
12743,0.04556232
12744,0.029217988
12745,0.03399136
12746,0.030380651
12747,0.046253815
12748,0.0136397695
12749,0.079769656
12750,0.082661
12751,0.04061581
12752,0.029824244
12753,0.048696797
12754,0.05259811
12755,0.037655946
12756,0.013290031
12757,0.019164648
12758,0.041820582
12759,0.03672939
12760,0.047058098
12761,0.033555064
12762,0.0324636
12763,0.038101155
12764,0.019749694
12765,0.11159573
12766,0.031317506
12767,0.08118734
12768,0.0756519
12769,0.027806023
12770,0.1046507
12771,0.033249386
12772,0.05228719
12773,0.033311058
12774,0.03517207
12775,0.013454576
12776,0.015798021
12777,0.022316378
12778,0.041561432
12779,0.018033592
12780,0.034300208
12781,0.033411585
12782,0.07695693
12783,0.075178295
12784,0.05038208
12785,0.035307515
12786,0.039522156
12787,0.029775036
12788,0.01955637
12789,0.03016069
12790,0.014132727
12791,0.018633028
12792,0.018999675
12793,0.03083655
12794,0.07695689
12795,0.056299455
12796,0.107733496
12797,0.019511906
12798,0.019761078
12799,0.013607447
12800,0.013059444
12801,0.025094988
12802,0.02563385
12803,0.022009524
12804,0.022304444
12805,0.016830666
12806,0.01680531
12807,0.03696799
12808,0.02722753
12809,0.085730314
12810,0.06788396
12811,0.0583198
12812,0.040134385
12813,0.11262334
12814,0.022196533
12815,0.045657657
12816,0.042229094
12817,0.07996917
12818,0.05827464
12819,0.06380043
12820,0.06008747
12821,0.020301707
12822,0.02987068
12823,0.09054392
12824,0.0884848
12825,0.06109164
12826,0.06948951
12827,0.06407676
12828,0.09066401
12829,0.07721108
12830,0.4475043
12831,0.43807328
12832,0.058342762
12833,0.031041645
12834,0.2863742
12835,0.064868115
12836,0.5805666
12837,0.092043065
12838,0.05630752
12839,0.05418111
12840,0.02861039
12841,0.072608635
12842,0.05524793
12843,0.55064
12844,0.121861175
12845,0.058975838
12846,0.25370982
12847,0.05521163
12848,0.033699173
12849,0.028515996
12850,0.03434056
12851,0.03593387
12852,0.054534983
12853,0.0457749
12854,0.051847357
12855,0.07166587
12856,0.43091077
12857,0.44882095
12858,0.0596569
12859,0.05933457
12860,0.2616747
12861,0.05349291
12862,0.031127341
12863,0.05875059
12864,0.031688843
12865,0.059997663
12866,0.05792849
12867,0.43837938
12868,0.099584505
12869,0.2660158
12870,0.50179625
12871,0.057488844
12872,0.5011695
12873,0.04789848
12874,0.04994718
12875,0.26754183
12876,0.058938973
12877,0.038978163
12878,0.03713218
12879,0.06839081
12880,0.114632614
12881,0.0760577
12882,0.10734667
12883,0.09179445
12884,0.06263138
12885,0.06540493
12886,0.062202644
12887,0.30004814
12888,0.054233987
12889,0.04980569
12890,0.043303408
12891,0.05755401
12892,0.057600755
12893,0.032677855
12894,0.07387629
12895,0.060974095
12896,0.07378961
12897,0.083343364
12898,0.09312661
12899,0.06251514
12900,0.112931274
12901,0.0953912
12902,0.047437653
12903,0.048221204
12904,0.047217518
12905,0.03292174
12906,0.43610668
12907,0.067026995
12908,0.068250336
12909,0.436347
12910,0.51748884
12911,0.04936654
12912,0.04194542
12913,0.046991985
12914,0.030644184
12915,0.034105025
12916,0.028348906
12917,0.06336488
12918,0.052115276
12919,0.043528195
12920,0.06448964
12921,0.08948519
12922,0.08613279
12923,0.28170446
12924,0.49453747
12925,0.0402241
12926,0.041849717
12927,0.0788208
12928,0.07781191
12929,0.07356523
12930,0.048837435
12931,0.24113862
12932,0.104682356
12933,0.032931212
